Drug1,Drug2,Label
DB00972,DB00482,47
DB01173,DB00181,16
DB01254,DB00257,47
DB11915,DB06697,47
DB06589,DB13879,73
DB06212,DB08864,73
DB00352,DB00363,49
DB06813,DB00972,73
DB01214,DB01273,49
DB01242,DB01240,49
DB06700,DB09224,49
DB00564,DB01236,4
DB00455,DB00169,47
DB00575,DB00881,49
DB00696,DB09074,47
DB00590,DB01156,47
DB00312,DB01138,4
DB00492,DB00808,49
DB00753,DB01587,49
DB00939,DB04574,49
DB00768,DB01397,49
DB01050,DB00695,29
DB00911,DB00976,47
DB08976,DB01397,49
DB01197,DB00277,75
DB00720,DB06810,24
DB06700,DB01291,85
DB01618,DB00252,49
DB09280,DB00970,75
DB01240,DB00263,47
DB09216,DB06786,49
DB01199,DB01397,21
DB00496,DB09272,39
DB06695,DB00412,6
DB00875,DB01618,49
DB00531,DB05294,15
DB03128,DB01151,47
DB01283,DB00695,29
DB01138,DB06414,47
DB08887,DB01240,53
DB06228,DB08820,73
DB00296,DB08883,16
DB00238,DB00976,4
DB00643,DB00834,73
DB01267,DB00753,20
DB00700,DB01203,49
DB00334,DB00915,70
DB01010,DB00657,70
DB00294,DB12598,70
DB00699,DB00468,47
DB03585,DB06739,49
DB01197,DB09291,47
DB00328,DB00770,70
DB00924,DB00270,47
DB06335,DB01211,70
DB00584,DB00814,49
DB00333,DB00404,16
DB00425,DB00344,16
DB00846,DB06717,73
DB00240,DB00944,49
DB02703,DB09270,49
DB01367,DB00325,60
DB00455,DB00227,47
DB06207,DB00690,73
DB00393,DB01026,73
DB00497,DB01178,49
DB00774,DB00268,49
DB09026,DB08873,47
DB00629,DB00264,25
DB06786,DB00673,73
DB06700,DB06711,85
DB00252,DB00208,73
DB00683,DB08918,49
DB06770,DB01175,49
DB00326,DB01427,70
DB00563,DB01147,73
DB00188,DB00582,73
DB00749,DB00549,47
DB01227,DB00450,16
DB01338,DB00295,49
DB01351,DB06594,49
DB08816,DB08881,73
DB00999,DB00914,70
DB00615,DB00530,75
DB08984,DB13158,49
DB00275,DB01050,49
DB04841,DB00705,47
DB01067,DB06700,9
DB08808,DB00744,37
DB00780,DB01197,60
DB04946,DB00697,20
DB01226,DB01074,21
DB00444,DB01026,47
DB00248,DB01359,19
DB12070,DB12332,47
DB01336,DB01190,21
DB00625,DB00568,75
DB00814,DB01124,47
DB01501,DB00715,49
DB00402,DB08873,47
DB00091,DB01009,57
DB05541,DB01232,47
DB01221,DB06690,49
DB06696,DB13783,72
DB09075,DB08865,73
DB00136,DB06290,73
DB00623,DB00297,49
DB00967,DB04841,49
DB01081,DB09224,49
DB00834,DB00257,47
DB01578,DB00939,72
DB06403,DB01232,47
DB00906,DB01018,49
DB00531,DB08901,15
DB00425,DB01624,16
DB00747,DB09118,49
DB00195,DB00708,54
DB00312,DB01036,4
DB00959,DB00214,83
DB00570,DB01118,47
DB01057,DB01338,70
DB00494,DB00780,49
DB00195,DB00590,30
DB00339,DB01263,47
DB01339,DB00091,21
DB08910,DB02703,73
DB01320,DB09101,75
DB00670,DB00462,49
DB00744,DB12332,47
DB09220,DB00796,60
DB00765,DB09000,49
DB08439,DB00827,27
DB00358,DB01511,70
DB00188,DB01193,49
DB00747,DB08918,49
DB00904,DB01236,20
DB00808,DB01203,49
DB11921,DB00208,47
DB00497,DB00754,49
DB00818,DB00742,49
DB09224,DB00726,49
DB00750,DB00737,49
DB01359,DB07615,37
DB08903,DB00889,20
DB00268,DB00224,47
DB00334,DB12532,49
DB00195,DB09291,47
DB00333,DB00508,49
DB01195,DB06699,20
DB08883,DB00603,75
DB01268,DB01168,9
DB01201,DB01153,73
DB00203,DB06207,60
DB00402,DB00440,47
DB00312,DB00641,4
DB08867,DB09124,70
DB00956,DB00356,16
DB00231,DB01002,49
DB01238,DB01151,73
DB00247,DB08864,49
DB01045,DB00690,4
DB00349,DB00423,49
DB00736,DB00285,47
DB01041,DB09063,73
DB09078,DB01263,47
DB00728,DB06696,40
DB08815,DB01319,73
DB00780,DB08931,60
DB00737,DB00450,16
DB09075,DB09102,73
DB01364,DB01253,71
DB00418,DB11148,49
DB00599,DB09071,49
DB13167,DB00591,49
DB01138,DB01685,47
DB09039,DB00169,73
DB00443,DB09118,73
DB00428,DB06802,72
DB00217,DB00924,37
DB11348,DB00146,49
DB00814,DB09138,49
DB09270,DB00443,73
DB00503,DB01319,47
DB01173,DB00909,16
DB06772,DB09269,49
DB00943,DB09291,47
DB00961,DB06738,49
DB12598,DB00784,6
DB00864,DB00412,70
DB00956,DB01255,69
DB00968,DB01090,60
DB04948,DB00323,49
DB00937,DB00508,61
DB00870,DB01047,49
DB01120,DB05812,47
DB03585,DB00180,49
DB08899,DB00199,75
DB01039,DB02703,73
DB08912,DB01026,75
DB00492,DB09288,49
DB00511,DB01087,73
DB00751,DB04871,47
DB00559,DB01100,75
DB00977,DB01264,47
DB01171,DB00196,47
DB03615,DB00945,72
DB06663,DB00222,9
DB00757,DB02546,20
DB00656,DB06290,73
DB00215,DB00206,49
DB00402,DB06216,49
DB00313,DB00564,77
DB00556,DB08893,20
DB01558,DB00834,73
DB00543,DB04841,49
DB08901,DB00224,73
DB00408,DB01440,49
DB00251,DB04841,49
DB01100,DB00608,20
DB01171,DB00212,60
DB00898,DB01588,16
DB00985,DB06700,49
DB00679,DB09198,47
DB01129,DB09120,47
DB00571,DB00774,60
DB06742,DB01263,47
DB00744,DB02187,49
DB00726,DB01029,47
DB01614,DB00866,60
DB00694,DB00608,72
DB01026,DB01182,73
DB08958,DB00884,49
DB01136,DB00205,73
DB09227,DB00922,49
DB06712,DB06268,60
DB00573,DB09138,49
DB00912,DB08882,9
DB06155,DB09073,73
DB09543,DB00861,6
DB00808,DB01338,73
DB00865,DB01267,61
DB00312,DB08808,75
DB09034,DB00737,16
DB09216,DB01160,70
DB00219,DB00940,49
DB00852,DB00831,61
DB00909,DB09054,47
DB01431,DB00257,47
DB06288,DB09085,49
DB00629,DB00458,37
DB01115,DB01263,47
DB00936,DB00487,27
DB00625,DB01418,75
DB02709,DB00215,47
DB01154,DB00727,60
DB01130,DB08909,70
DB01248,DB00239,47
DB06654,DB00257,47
DB09017,DB09071,49
DB00554,DB01032,73
DB00757,DB04855,47
DB04842,DB09128,49
DB00349,DB04896,49
DB00623,DB06216,49
DB01175,DB09063,73
DB01129,DB01254,73
DB00617,DB04855,47
DB00784,DB00394,49
DB00312,DB01501,49
DB00405,DB00950,49
DB01002,DB00625,49
DB00686,DB00806,49
DB00182,DB00401,60
DB01159,DB01214,49
DB08912,DB12267,75
DB11828,DB00283,47
DB00932,DB00331,70
DB00363,DB00494,49
DB01200,DB00881,49
DB00745,DB00783,75
DB00195,DB00458,47
DB00312,DB01095,4
DB01558,DB04953,49
DB06802,DB11660,70
DB00820,DB00195,10
DB00827,DB00390,58
DB06203,DB04868,47
DB00726,DB00998,49
DB00454,DB00297,49
DB00427,DB00737,49
DB00252,DB00784,4
DB00961,DB09118,49
DB00543,DB06605,73
DB05109,DB01012,47
DB00318,DB00673,73
DB00091,DB01263,47
DB13167,DB13783,49
DB00353,DB00278,73
DB00420,DB00450,16
DB13179,DB04868,47
DB01175,DB06402,20
DB00818,DB01227,49
DB00474,DB01065,49
DB00663,DB00674,49
DB00554,DB05676,49
DB01283,DB08970,49
DB08910,DB00765,32
DB00203,DB01685,47
DB00563,DB00735,73
DB11994,DB06702,77
DB01209,DB12532,49
DB13167,DB09095,49
DB11609,DB01235,49
DB00679,DB04953,20
DB00339,DB01319,47
DB09389,DB00283,47
DB00637,DB09118,73
DB00444,DB00511,58
DB06739,DB00880,70
DB00255,DB01420,47
DB00922,DB01037,49
DB00499,DB09112,49
DB00564,DB00590,4
DB00554,DB00817,27
DB00839,DB01185,9
DB00857,DB00884,49
DB01255,DB00751,76
DB05521,DB01195,49
DB09039,DB01319,73
DB06742,DB00320,47
DB00373,DB01324,60
DB08860,DB01104,73
DB00737,DB00557,16
DB01558,DB01211,47
DB00862,DB01275,10
DB08903,DB00834,73
DB00539,DB00207,47
DB00217,DB00422,37
DB00214,DB00350,49
DB00962,DB01028,49
DB09053,DB00398,73
DB01041,DB08907,49
DB01136,DB00220,47
DB00559,DB01558,75
DB01177,DB03585,72
DB01158,DB09063,54
DB01201,DB08910,4
DB00180,DB08865,47
DB01067,DB02703,73
DB09083,DB01324,82
DB01229,DB01006,49
DB11921,DB06718,74
DB00963,DB01240,70
DB00315,DB06290,47
DB01238,DB00887,60
DB01224,DB09068,49
DB00244,DB00838,49
DB08828,DB01211,47
DB00433,DB00835,49
DB00564,DB01124,4
DB00972,DB00831,16
DB00091,DB06694,49
DB01282,DB00661,49
DB00351,DB00686,70
DB08984,DB09449,57
DB00950,DB06153,49
DB00751,DB09330,73
DB00356,DB00555,49
DB01173,DB01337,49
DB00313,DB00678,47
DB04948,DB08931,60
DB00285,DB00633,85
DB00652,DB00588,49
DB00374,DB00584,60
DB09068,DB09166,49
DB01242,DB00661,47
DB01041,DB00679,16
DB01320,DB00812,4
DB00897,DB00409,49
DB01215,DB09286,49
DB00922,DB04948,49
DB01618,DB00486,16
DB04948,DB01143,60
DB00312,DB00420,4
DB01267,DB00598,25
DB00635,DB00412,70
DB01143,DB00476,30
DB01563,DB01068,49
DB00334,DB00188,47
DB00564,DB01240,4
DB01156,DB01015,47
DB01424,DB09238,47
DB08865,DB01036,20
DB08922,DB00737,49
DB00508,DB09072,16
DB00697,DB09038,49
DB01275,DB00905,60
DB06739,DB00999,70
DB00545,DB08807,54
DB00381,DB04868,47
DB00247,DB00819,49
DB09048,DB09063,73
DB00214,DB00375,67
DB00310,DB01580,60
DB00525,DB00230,49
DB00854,DB00298,49
DB00690,DB01028,49
DB00195,DB01078,54
DB00961,DB00241,49
DB01154,DB00266,4
DB01320,DB01028,4
DB00652,DB06144,49
DB00518,DB09120,47
DB01095,DB00496,47
DB09095,DB00951,75
DB05271,DB09112,49
DB00521,DB00573,37
DB06605,DB01015,47
DB01141,DB00555,49
DB04946,DB00284,70
DB00717,DB00289,47
DB00402,DB01101,47
DB00875,DB01087,20
DB01198,DB00835,49
DB01628,DB09074,47
DB00216,DB09286,49
DB09027,DB00264,73
DB00972,DB00903,29
DB01609,DB06654,75
DB00876,DB01050,49
DB00243,DB08874,73
DB01324,DB00476,55
DB03756,DB00705,47
DB01628,DB00207,47
DB00924,DB00721,49
DB00661,DB08934,75
DB08907,DB12332,47
DB00418,DB01614,49
DB09147,DB00487,75
DB00502,DB08881,73
DB00353,DB01263,73
DB04861,DB00705,73
DB00420,DB00690,49
DB01242,DB00883,49
DB00648,DB00180,75
DB09215,DB01047,49
DB01452,DB01320,49
DB00424,DB00967,49
DB00555,DB09118,49
DB00216,DB06700,49
DB00779,DB01032,73
DB00727,DB01029,49
DB01356,DB06736,73
DB08899,DB00773,75
DB01238,DB04842,49
DB02187,DB00695,83
DB01229,DB08875,49
DB00338,DB09330,73
DB03128,DB00257,47
DB00631,DB00808,49
DB05294,DB01254,73
DB00682,DB00530,73
DB00880,DB01023,49
DB00934,DB06595,47
DB01356,DB05246,49
DB00245,DB00188,47
DB08992,DB00196,73
DB08797,DB01021,70
DB00270,DB01029,49
DB01115,DB04868,47
DB00537,DB00678,82
DB00238,DB01589,73
DB00635,DB01420,74
DB00337,DB00788,49
DB00444,DB01072,47
DB00492,DB04948,60
DB00223,DB08909,70
DB00014,DB00726,20
DB00227,DB09120,73
DB00404,DB00721,49
DB01155,DB01087,20
DB00418,DB00195,60
DB04841,DB00379,47
DB00559,DB01559,75
DB06216,DB01002,49
DB00421,DB08822,49
DB00310,DB01338,73
DB00333,DB00909,49
DB00770,DB09211,53
DB00569,DB00788,6
DB00835,DB06153,49
DB01068,DB00224,47
DB03585,DB00655,49
DB00489,DB00700,49
DB11915,DB00661,47
DB00647,DB09009,49
DB00325,DB00524,49
DB09245,DB01240,60
DB00800,DB01180,60
DB06684,DB01149,73
DB00657,DB09477,60
DB00266,DB00923,6
DB06736,DB00359,47
DB00947,DB00834,73
DB00966,DB08880,49
DB05381,DB09065,47
DB04845,DB00203,47
DB00695,DB01144,49
DB00206,DB09027,75
DB00625,DB00196,47
DB06789,DB00196,47
DB00934,DB00283,47
DB00477,DB05246,49
DB00812,DB00549,47
DB00232,DB00564,49
DB00497,DB00593,49
DB01403,DB00557,16
DB00696,DB00398,49
DB00402,DB09167,47
DB04861,DB09082,14
DB01356,DB00377,64
DB00361,DB00477,47
DB05676,DB00710,49
DB09009,DB01067,70
DB00312,DB00292,49
DB00176,DB09065,73
DB01394,DB00747,73
DB00204,DB00681,73
DB00261,DB01242,20
DB01045,DB00910,4
DB04272,DB06206,6
DB00683,DB01209,49
DB00614,DB00310,60
DB08822,DB00700,68
DB01045,DB06697,11
DB00189,DB01106,49
DB01600,DB06196,49
DB00559,DB11817,75
DB00921,DB09345,16
DB00297,DB00450,16
DB00391,DB00754,49
DB01171,DB04844,49
DB00611,DB00924,49
DB00204,DB00261,33
DB01418,DB01182,73
DB01226,DB00684,40
DB01023,DB06826,60
DB00731,DB00420,47
DB00904,DB06738,49
DB00611,DB00344,49
DB01159,DB09330,73
DB00567,DB00472,47
DB00179,DB08880,49
DB00699,DB01138,49
DB09241,DB00289,44
DB08815,DB06716,49
DB01058,DB00091,47
DB01169,DB00270,20
DB11348,DB00254,75
DB01622,DB00612,60
DB00681,DB00575,49
DB00215,DB00976,47
DB00502,DB00313,49
DB01030,DB00295,73
DB01164,DB09227,70
DB05676,DB00320,47
DB06216,DB00284,70
DB04844,DB01087,20
DB00418,DB01240,4
DB05039,DB11921,83
DB00559,DB01218,75
DB00648,DB09555,75
DB06414,DB00257,73
DB01275,DB01250,37
DB00794,DB01039,4
DB00988,DB06697,47
DB01036,DB00257,47
DB01030,DB08827,73
DB00796,DB00808,56
DB01424,DB00246,47
DB01184,DB01589,73
DB00794,DB01085,4
DB00542,DB09236,60
DB00669,DB09244,47
DB01340,DB00768,49
DB01030,DB00215,73
DB00682,DB08820,73
DB08795,DB01024,11
DB00656,DB08882,75
DB00396,DB01319,47
DB01007,DB08992,49
DB00182,DB00457,60
DB08865,DB01167,73
DB00384,DB06196,37
DB01233,DB01263,75
DB00498,DB05676,6
DB01628,DB00313,47
DB00805,DB06694,60
DB00333,DB06290,73
DB01149,DB01433,64
DB00681,DB00230,49
DB00186,DB01081,49
DB00943,DB00661,47
DB06772,DB00270,47
DB01203,DB09236,60
DB00989,DB06702,77
DB00210,DB04865,49
DB01628,DB08797,49
DB01624,DB00907,47
DB01098,DB00673,73
DB00418,DB01282,60
DB00865,DB09073,73
DB01026,DB09232,49
DB00420,DB01544,49
DB08864,DB00203,73
DB06616,DB01321,73
DB06148,DB00629,70
DB01118,DB00178,49
DB06201,DB01224,49
DB00541,DB00967,73
DB00212,DB00401,60
DB00877,DB00257,73
DB01151,DB08881,73
DB01013,DB09118,73
DB00872,DB00843,73
DB01141,DB08992,49
DB11126,DB00343,70
DB00686,DB01088,49
DB00818,DB01106,49
DB00629,DB00422,37
DB00363,DB09097,70
DB01578,DB00608,72
DB04951,DB00808,70
DB01299,DB00657,49
DB00938,DB09065,47
DB01149,DB00611,64
DB01009,DB00959,49
DB00542,DB00328,49
DB00252,DB01260,75
DB00981,DB00185,49
DB00921,DB01587,16
DB00457,DB01324,60
DB00734,DB00540,37
DB00452,DB13167,72
DB00268,DB00257,47
DB00404,DB09063,73
DB01157,DB00396,13
DB01351,DB11609,49
DB06616,DB00361,73
DB09345,DB00476,49
DB00611,DB00557,16
DB11126,DB09232,70
DB00541,DB09118,73
DB09039,DB00220,73
DB00745,DB01232,47
DB01239,DB00486,16
DB00980,DB01264,73
DB04953,DB09071,49
DB00768,DB08883,16
DB00228,DB00543,49
DB01397,DB00917,70
DB00912,DB01252,9
DB00764,DB00524,83
DB09345,DB00423,49
DB00248,DB11574,49
DB00734,DB09224,49
DB00790,DB01250,49
DB01077,DB00479,24
DB08883,DB01263,47
DB01170,DB00865,75
DB00182,DB01580,60
DB08881,DB00401,75
DB01243,DB00343,49
DB00612,DB01151,47
DB01021,DB01591,73
DB05521,DB08933,73
DB01227,DB01149,47
DB00836,DB00472,47
DB01250,DB01410,49
DB01551,DB01452,49
DB01263,DB06290,73
DB00449,DB01580,25
DB00418,DB00335,60
DB00911,DB00254,47
DB00238,DB01215,4
DB06196,DB08970,49
DB01030,DB00264,73
DB01384,DB00732,22
DB01544,DB00458,49
DB04846,DB01009,37
DB00468,DB00654,60
DB00660,DB00835,49
DB00708,DB00768,49
DB08815,DB01232,73
DB01184,DB00300,47
DB00433,DB09065,73
DB09297,DB01026,47
DB00870,DB00205,47
DB00437,DB03754,67
DB00839,DB00863,73
DB00773,DB09074,47
DB01045,DB00857,75
DB04844,DB01267,49
DB01165,DB00477,20
DB00997,DB00469,72
DB00865,DB00543,37
DB00996,DB00292,49
DB13783,DB00663,49
DB00696,DB00625,49
DB01137,DB01254,20
DB01623,DB05246,49
DB00295,DB00594,49
DB00738,DB00745,47
DB04841,DB04844,49
DB01157,DB06712,49
DB01656,DB01254,34
DB09042,DB11699,64
DB00384,DB04743,37
DB01128,DB00196,47
DB00246,DB00660,49
DB00966,DB00790,49
DB08868,DB00476,47
DB00391,DB00656,49
DB09026,DB08933,73
DB09286,DB00975,49
DB00477,DB01214,60
DB00557,DB00285,49
DB01267,DB09080,20
DB00252,DB00738,73
DB12598,DB01410,49
DB08899,DB01002,75
DB01043,DB01036,70
DB01380,DB00914,70
DB00543,DB00951,47
DB00288,DB00582,73
DB01179,DB06414,47
DB01622,DB00497,60
DB00445,DB01401,72
DB08912,DB11817,75
DB00936,DB00846,49
DB00324,DB04575,73
DB06737,DB00324,49
DB00753,DB00178,49
DB01218,DB01211,73
DB11915,DB09039,47
DB06802,DB06739,49
DB01377,DB00175,75
DB00708,DB01144,49
DB00623,DB00468,73
DB01075,DB08881,73
DB00292,DB00555,49
DB01065,DB00543,49
DB00812,DB05676,49
DB00768,DB00596,49
DB06589,DB01394,73
DB06739,DB09280,73
DB00468,DB08903,20
DB08899,DB00808,75
DB00682,DB00661,47
DB00338,DB00282,70
DB00921,DB01238,16
DB00555,DB00175,49
DB01220,DB00531,73
DB01359,DB00749,37
DB01087,DB00808,20
DB01551,DB00801,49
DB08864,DB01029,73
DB08881,DB00752,33
DB11730,DB00582,73
DB01239,DB00450,16
DB01068,DB01017,16
DB00678,DB02638,60
DB08899,DB11362,75
DB09235,DB00765,60
DB00749,DB02709,49
DB01045,DB00398,75
DB00939,DB01077,49
DB01104,DB01452,64
DB09280,DB08864,75
DB09204,DB00521,49
DB01171,DB00213,47
DB00985,DB09071,49
DB08881,DB01117,33
DB08918,DB09118,73
DB01037,DB02638,60
DB01045,DB00318,4
DB09026,DB06290,73
DB09212,DB04865,49
DB09352,DB01106,76
DB04552,DB08970,49
DB00237,DB00909,49
DB00652,DB00844,49
DB01229,DB00268,49
DB00675,DB00338,47
DB06738,DB00622,47
DB00976,DB01189,20
DB01041,DB00304,81
DB01105,DB00320,47
DB01260,DB00732,22
DB01356,DB00508,35
DB08865,DB01149,73
DB00656,DB00458,49
DB00617,DB00188,47
DB09049,DB06287,73
DB01409,DB00199,47
DB00091,DB00788,57
DB00541,DB08934,75
DB12267,DB01149,47
DB01418,DB00839,6
DB00618,DB09268,70
DB00916,DB08933,73
DB00794,DB00435,60
DB09449,DB08938,67
DB08864,DB00270,73
DB04938,DB00224,73
DB00864,DB06290,47
DB06772,DB00834,73
DB06263,DB05676,72
DB01116,DB09238,60
DB00860,DB00661,47
DB01072,DB00254,47
DB00966,DB08797,49
DB00940,DB00884,18
DB01018,DB00199,47
DB09119,DB00603,75
DB00425,DB06820,73
DB00784,DB13167,49
DB00829,DB06216,49
DB00353,DB00521,19
DB01349,DB00963,49
DB08872,DB06204,16
DB04576,DB01396,58
DB00531,DB00855,15
DB01590,DB00222,70
DB00620,DB12332,47
DB00559,DB00673,73
DB00404,DB01198,49
DB00435,DB00734,60
DB01130,DB00890,73
DB08931,DB00278,73
DB09049,DB01023,73
DB01466,DB11106,49
DB04930,DB00289,47
DB09282,DB01214,60
DB01151,DB00397,49
DB00241,DB04908,49
DB00808,DB01144,49
DB01567,DB00470,16
DB00204,DB05521,73
DB00672,DB08918,9
DB00217,DB09235,60
DB01087,DB00934,20
DB09128,DB00486,16
DB00298,DB01355,49
DB00700,DB00476,30
DB00287,DB06712,60
DB00783,DB00091,47
DB06228,DB01167,47
DB01622,DB00358,73
DB00237,DB09225,49
DB01220,DB06290,73
DB00531,DB09244,15
DB00187,DB00393,49
DB01174,DB00675,4
DB00554,DB00687,49
DB04841,DB06603,73
DB01155,DB08893,20
DB00349,DB00470,16
DB06209,DB00625,47
DB08880,DB00783,75
DB01075,DB00907,47
DB00728,DB00385,40
DB01006,DB09074,47
DB00153,DB09048,73
DB00921,DB00700,49
DB00933,DB01104,47
DB00681,DB01041,49
DB00335,DB01273,49
DB00904,DB06717,73
DB06802,DB00861,49
DB00363,DB00909,49
DB08893,DB00220,47
DB00694,DB01238,75
DB00679,DB08909,73
DB01192,DB13025,49
DB01418,DB02546,6
DB00612,DB01288,14
DB00571,DB00903,49
DB00892,DB00486,16
DB00564,DB00959,75
DB01440,DB13025,49
DB00569,DB06736,6
DB00714,DB01618,70
DB01351,DB01614,49
DB00201,DB01149,47
DB00906,DB01118,47
DB00264,DB00318,73
DB00757,DB00322,47
DB05541,DB09063,73
DB07615,DB00896,49
DB00946,DB00278,6
DB00394,DB06718,74
DB00201,DB00482,47
DB00615,DB01142,4
DB01124,DB00745,47
DB08994,DB00775,6
DB00514,DB00501,47
DB00665,DB00472,47
DB00738,DB00862,20
DB00559,DB00966,60
DB00571,DB00968,49
DB00277,DB01254,73
DB01082,DB00768,72
DB01356,DB08984,73
DB01544,DB01114,49
DB01283,DB00903,29
DB00904,DB01167,47
DB00185,DB06697,47
DB04951,DB08439,49
DB00206,DB01161,49
DB00887,DB00385,49
DB00593,DB00176,47
DB00472,DB08903,20
DB01267,DB00849,49
DB01401,DB08439,49
DB00598,DB04951,37
DB00573,DB00630,49
DB06154,DB00861,6
DB00402,DB01198,49
DB06697,DB09232,49
DB08868,DB00752,47
DB00599,DB13025,49
DB04839,DB00419,70
DB00182,DB00363,47
DB00612,DB08822,49
DB01041,DB01209,16
DB01377,DB00588,3
DB01377,DB01133,75
DB00619,DB01029,47
DB01320,DB00207,4
DB00699,DB01012,47
DB11609,DB13025,49
DB00850,DB06153,49
DB07615,DB08970,49
DB00673,DB09330,73
DB00210,DB00158,70
DB00564,DB09027,75
DB00264,DB00549,73
DB09352,DB00835,76
DB01418,DB09079,49
DB04574,DB09198,47
DB00684,DB00605,72
DB00404,DB06335,73
DB00262,DB09120,47
DB00359,DB01185,9
DB06267,DB00203,47
DB06402,DB01087,20
DB01168,DB01267,49
DB00872,DB06292,73
DB00233,DB02187,49
DB00794,DB01409,4
DB00945,DB00588,49
DB01182,DB00374,20
DB00897,DB11148,49
DB00280,DB01168,9
DB01367,DB00956,49
DB01558,DB08987,49
DB00327,DB09330,73
DB01380,DB00827,49
DB00571,DB06709,46
DB06742,DB01072,47
DB00564,DB00420,4
DB00668,DB00195,25
DB00768,DB00486,16
DB01114,DB00503,47
DB01174,DB09183,4
DB01407,DB06152,49
DB06616,DB06412,73
DB09068,DB09330,73
DB00227,DB00178,73
DB00757,DB00818,20
DB00474,DB04953,49
DB09075,DB00751,6
DB08981,DB01032,73
DB01253,DB00881,73
DB01267,DB01015,20
DB00205,DB06697,33
DB00802,DB00494,49
DB00940,DB01066,75
DB06700,DB01063,49
DB04930,DB05521,47
DB00947,DB01601,47
DB00136,DB00196,47
DB00222,DB00244,9
DB00802,DB01210,54
DB01071,DB00363,82
DB08899,DB08881,75
DB00338,DB00501,47
DB00794,DB00912,4
DB00905,DB01203,60
DB04861,DB08932,60
DB00539,DB06825,20
DB00658,DB00451,75
DB00687,DB00944,49
DB00181,DB00575,49
DB00214,DB00232,49
DB00997,DB00448,73
DB00449,DB01324,83
DB00794,DB01254,75
DB00547,DB00655,73
DB01340,DB05676,49
DB01067,DB00549,47
DB00490,DB08872,49
DB00206,DB00427,49
DB00782,DB00219,49
DB01222,DB00285,73
DB01708,DB01122,49
DB01621,DB00752,47
DB00564,DB00802,4
DB00241,DB09128,49
DB12161,DB00215,47
DB08931,DB00673,73
DB00750,DB00907,49
DB01184,DB00818,20
DB09288,DB02187,49
DB00924,DB01238,49
DB00266,DB00304,12
DB09053,DB01016,73
DB00474,DB01169,60
DB00554,DB04868,47
DB00318,DB00543,49
DB00498,DB08795,6
DB01267,DB00980,49
DB00697,DB00763,73
DB00363,DB13025,49
DB00722,DB00495,75
DB01050,DB09218,49
DB08875,DB01241,47
DB01289,DB01132,9
DB00297,DB01114,49
DB00699,DB01254,49
DB01203,DB04846,60
DB00604,DB01124,47
DB00434,DB00697,49
DB06589,DB09065,73
DB00672,DB00636,9
DB00682,DB00263,47
DB00661,DB01193,49
DB06292,DB01156,47
DB00408,DB00647,49
DB00483,DB11315,49
DB01203,DB00939,37
DB00628,DB01437,49
DB01240,DB00861,49
DB00794,DB00717,4
DB00374,DB05676,49
DB00367,DB01263,47
DB01348,DB08907,68
DB00339,DB00300,47
DB00268,DB00727,49
DB00177,DB00381,49
DB00520,DB04920,49
DB00014,DB00582,20
DB06786,DB00880,83
DB00726,DB00484,16
DB00201,DB01156,47
DB01178,DB01452,49
DB01211,DB09080,20
DB00682,DB00749,6
DB00925,DB01263,47
DB01168,DB06706,49
DB00883,DB09074,47
DB01200,DB01087,49
DB00796,DB00691,49
DB00502,DB00177,47
DB08992,DB00976,47
DB01015,DB06710,9
DB08881,DB11828,75
DB00559,DB01253,75
DB00519,DB00179,49
DB00677,DB01357,75
DB09049,DB06212,73
DB00320,DB00934,49
DB04953,DB09072,16
DB09270,DB00599,73
DB00674,DB01214,54
DB00741,DB01400,49
DB00091,DB08984,57
DB01166,DB00289,73
DB00980,DB09330,73
DB00688,DB01254,73
DB01090,DB00273,49
