Drug1,Drug2,Label
DB01626,DB01392,37
DB00433,DB08808,60
DB06605,DB00582,73
DB05521,DB00425,75
DB00598,DB00568,60
DB09396,DB08865,47
DB00668,DB00436,83
DB00695,DB00391,49
DB13142,DB01017,75
DB08880,DB00972,75
DB09082,DB00232,83
DB00784,DB04552,49
DB00335,DB01020,49
DB01173,DB00327,16
DB01624,DB00422,49
DB01068,DB00203,47
DB00687,DB00224,73
DB00443,DB00545,49
DB00875,DB00967,49
DB00744,DB00630,49
DB01069,DB01295,60
DB00201,DB09054,47
DB00575,DB00196,47
DB00385,DB00814,72
DB00905,DB04948,60
DB00539,DB00915,20
DB00393,DB09477,60
DB00312,DB00692,60
DB00476,DB00298,49
DB00865,DB04841,76
DB00277,DB01544,70
DB00203,DB00289,47
DB00962,DB00961,49
DB01367,DB00708,49
DB05246,DB06700,49
DB00448,DB08880,47
DB00514,DB00450,49
DB00226,DB00790,60
DB01263,DB09230,49
DB00528,DB01612,49
DB01168,DB00623,49
DB00295,DB06216,49
DB00846,DB00621,74
DB00876,DB00881,49
DB01224,DB06770,49
DB00741,DB01254,73
DB00708,DB00755,49
DB00468,DB00691,20
DB01424,DB00264,47
DB08896,DB00289,47
DB09078,DB01059,20
DB01045,DB00898,4
DB09280,DB08932,75
DB00903,DB04920,49
DB01186,DB01232,47
DB08903,DB00458,20
DB00742,DB01029,49
DB00455,DB00678,47
DB01592,DB08806,67
DB00813,DB04842,49
DB09235,DB01020,49
DB01197,DB00233,37
DB09227,DB00195,49
DB01184,DB01232,73
DB08976,DB00945,49
DB00298,DB00660,49
DB00474,DB01203,60
DB00425,DB00189,16
DB00367,DB06695,70
DB00614,DB00490,49
DB00813,DB00273,49
DB00245,DB01591,49
DB00458,DB09242,70
DB01418,DB01328,6
DB11828,DB00188,47
DB00904,DB01012,47
DB00641,DB06708,47
DB08877,DB00661,54
DB00734,DB00501,47
DB11817,DB01211,47
DB06594,DB00241,49
DB09220,DB06292,60
DB01172,DB01078,75
DB00292,DB00961,49
DB00428,DB01009,72
DB05246,DB00196,47
DB04846,DB00390,54
DB00245,DB01081,49
DB00266,DB01155,6
DB00907,DB08987,49
DB01062,DB04868,47
DB00732,DB09272,39
DB00780,DB00490,49
DB08899,DB00925,75
DB00979,DB06148,2
DB00230,DB00588,8
DB09244,DB00808,60
DB01452,DB01614,49
DB00492,DB01244,60
DB00495,DB08865,47
DB09075,DB00741,73
DB01357,DB01095,47
DB00452,DB08439,72
DB01222,DB04573,73
DB00850,DB13025,49
DB00401,DB00834,73
DB00956,DB00999,49
DB01131,DB01232,47
DB00517,DB01452,49
DB01589,DB04842,49
DB00980,DB00470,16
DB00563,DB00607,73
DB00757,DB09291,47
DB00987,DB00254,47
DB08932,DB06414,47
DB00374,DB08976,49
DB06148,DB05521,47
DB00371,DB00404,49
DB00641,DB00401,73
DB09324,DB00445,75
DB00165,DB00599,4
DB00903,DB00391,49
DB01201,DB01395,75
DB01169,DB00968,49
DB01008,DB00793,73
DB01206,DB00257,47
DB00296,DB01002,49
DB01215,DB00196,47
DB01035,DB00714,20
DB00957,DB09038,70
DB00938,DB01167,73
DB01595,DB02703,73
DB00188,DB09112,49
DB00909,DB01621,49
DB00422,DB00257,47
DB00949,DB01357,75
DB13783,DB00035,49
DB00752,DB00221,49
DB00757,DB00321,20
DB00794,DB08827,4
DB00757,DB01189,20
DB00699,DB01394,49
DB00525,DB00393,49
DB00899,DB01612,49
DB09039,DB00661,73
DB00647,DB00606,49
DB00201,DB00220,47
DB00337,DB06772,49
DB13783,DB00797,70
DB08918,DB00420,47
DB00395,DB08933,73
DB00980,DB00215,47
DB00945,DB01059,27
DB00943,DB09118,73
DB00991,DB01047,49
DB08922,DB06697,47
DB06209,DB00199,47
DB01120,DB00208,47
DB00425,DB00646,73
DB00469,DB00929,70
DB01420,DB09245,49
DB06700,DB00757,64
DB00735,DB00774,70
DB00248,DB00390,58
DB06772,DB00441,49
DB00366,DB00450,16
DB00425,DB04842,16
DB00404,DB09128,49
DB06228,DB00254,47
DB04951,DB11660,70
DB01229,DB00227,47
DB01068,DB06204,16
DB00312,DB00553,4
DB01132,DB01029,47
DB00936,DB09084,49
DB00370,DB01026,47
DB01136,DB01407,5
DB00564,DB00823,70
DB06594,DB00344,49
DB00261,DB00691,20
DB00353,DB06636,49
DB00543,DB00278,73
DB05541,DB00188,47
DB00263,DB09038,9
DB01240,DB01324,60
DB01083,DB00909,75
DB00312,DB12001,75
DB01209,DB01614,49
DB00870,DB09198,47
DB00655,DB00622,47
DB01601,DB04878,70
DB01227,DB01114,49
DB00629,DB06595,47
DB00908,DB00647,49
DB00938,DB01319,73
DB00458,DB00949,49
DB00392,DB00956,49
DB00956,DB01167,73
DB01128,DB04855,47
DB00813,DB06016,49
DB01045,DB00277,4
DB00207,DB05039,20
DB01253,DB00391,49
DB01057,DB00598,54
DB01118,DB00752,47
DB00648,DB00724,75
DB00212,DB00783,75
DB00187,DB01611,47
DB00014,DB01251,70
DB00564,DB00323,49
DB00594,DB01014,37
DB00543,DB00610,84
DB00933,DB04908,49
DB00475,DB01189,49
DB00484,DB00999,10
DB00477,DB09286,49
DB00335,DB08918,73
DB00997,DB01600,72
DB00841,DB00289,71
DB06237,DB01232,73
DB00541,DB01182,73
DB01175,DB08820,73
DB01621,DB00300,47
DB00238,DB01393,4
DB00490,DB00950,49
DB00266,DB01149,6
DB00603,DB06695,70
DB00217,DB01275,60
DB01061,DB01024,11
DB08899,DB09297,75
DB08868,DB00188,47
DB00238,DB00834,73
DB00207,DB00818,20
DB00220,DB09038,70
DB01191,DB00608,47
DB01037,DB00205,47
DB01037,DB01119,60
DB01008,DB00254,47
DB01047,DB01059,49
DB01236,DB00697,49
DB12332,DB00268,47
DB01043,DB09104,73
DB01120,DB00166,9
DB00999,DB01036,73
DB09280,DB00481,4
DB00670,DB00844,49
DB01193,DB04920,49
DB00907,DB01239,49
DB00448,DB00630,70
DB00979,DB00921,49
DB00570,DB00420,47
DB06723,DB08912,75
DB00744,DB00673,73
DB01440,DB00344,49
DB00421,DB00696,5
DB00796,DB00861,49
DB01201,DB00826,73
DB00653,DB01211,47
DB00790,DB00700,68
DB01226,DB00428,40
DB00313,DB01101,47
DB00497,DB00356,49
DB00753,DB01551,49
DB00559,DB00691,60
DB00872,DB00180,73
DB01204,DB00257,47
DB01189,DB08907,49
DB01182,DB00203,73
DB00981,DB00496,70
DB00421,DB00821,37
DB00186,DB00652,49
DB01320,DB08905,75
DB06697,DB09167,47
DB00762,DB00283,47
DB00608,DB01059,27
DB06700,DB00497,64
DB00794,DB01015,4
DB01192,DB00852,69
DB00394,DB00545,49
DB00418,DB01054,4
DB00310,DB00883,49
DB00313,DB00909,49
DB06263,DB00945,72
DB00298,DB09166,49
DB01174,DB00568,4
DB09245,DB09080,49
DB08807,DB06725,37
DB00796,DB00925,60
DB01131,DB00446,47
DB12598,DB00929,70
DB01118,DB09119,47
DB01580,DB05039,14
DB01558,DB09128,49
DB00849,DB06282,49
DB00654,DB06268,60
DB00247,DB00635,49
DB00203,DB09026,10
DB04948,DB04846,25
DB06237,DB00335,10
DB01141,DB00494,47
DB00805,DB00780,71
DB01214,DB08808,60
DB00426,DB09054,47
DB00418,DB00470,16
DB00933,DB01219,49
DB00563,DB06196,73
DB00979,DB01227,49
DB00309,DB02703,73
DB09280,DB00588,4
DB09117,DB09224,16
DB11609,DB09272,39
DB01609,DB01254,75
DB00434,DB09118,49
DB06212,DB00356,73
DB13872,DB00748,49
DB00474,DB01088,60
DB01092,DB11348,82
DB13158,DB00685,49
DB04839,DB00284,70
DB09220,DB05271,60
DB00186,DB00575,49
DB00539,DB01021,51
DB09071,DB01026,73
DB09555,DB08820,73
DB00796,DB00179,49
DB01081,DB01215,49
DB00986,DB00340,2
DB00655,DB05812,73
DB01348,DB00440,68
DB00404,DB00298,49
DB09083,DB00999,82
DB00539,DB09120,47
DB00721,DB01154,49
DB01067,DB00625,47
DB00681,DB00511,49
DB00373,DB00238,47
DB01214,DB04951,37
DB00794,DB00700,4
DB00608,DB00753,20
DB00914,DB00503,47
DB01223,DB09070,73
DB00310,DB06700,55
DB00361,DB00091,47
DB01030,DB08907,73
DB01037,DB00325,60
DB00491,DB01250,9
DB00264,DB00191,73
DB00240,DB00827,49
DB01142,DB01095,47
DB00956,DB00606,49
DB00972,DB01435,49
DB00678,DB01254,73
DB00862,DB00524,10
DB01351,DB00316,4
DB00605,DB00808,70
DB00328,DB08970,49
DB00246,DB09063,73
DB04930,DB00091,47
DB00263,DB00697,20
DB01463,DB11609,49
DB01142,DB00322,47
DB01325,DB00732,73
DB00230,DB00540,8
DB00413,DB00883,49
DB00489,DB01273,49
DB01080,DB08918,49
DB01186,DB00344,37
DB01016,DB09118,73
DB00297,DB06292,49
DB01174,DB06144,4
DB00227,DB06792,75
DB09063,DB01130,78
DB00921,DB00972,16
DB00441,DB01092,58
DB06212,DB00778,73
DB06725,DB01155,27
DB01624,DB08933,73
DB00569,DB13167,6
DB00531,DB00523,15
DB00801,DB00771,49
DB00869,DB01144,49
DB06712,DB01377,49
DB00842,DB09068,49
DB06589,DB00790,73
DB06209,DB01104,47
DB00586,DB00596,49
DB09286,DB01114,49
DB00615,DB01039,4
DB01184,DB08893,20
DB01151,DB00377,64
DB01206,DB09291,47
DB08881,DB08880,73
DB00390,DB01435,73
DB01174,DB00457,60
DB00708,DB01618,49
DB00860,DB01010,49
DB09285,DB00939,49
DB00477,DB00263,20
DB00182,DB00245,76
DB01065,DB00323,49
DB00645,DB13025,49
DB00622,DB00808,49
DB00925,DB04855,47
DB00195,DB00887,49
DB00681,DB00797,49
DB00312,DB08873,75
DB00898,DB01267,16
DB06820,DB07615,49
DB00784,DB02709,49
DB01577,DB00468,47
DB00472,DB04572,47
DB00661,DB00881,47
DB00450,DB01017,16
DB01030,DB00934,73
DB04844,DB06282,49
DB00835,DB01097,47
DB01242,DB00457,49
DB00356,DB01075,47
DB01097,DB01137,27
DB01100,DB00196,73
DB00479,DB00469,72
DB00897,DB08933,73
DB01100,DB00440,20
DB00679,DB01433,49
DB00961,DB01065,49
DB01558,DB01587,49
DB00734,DB11609,49
DB00904,DB13872,49
DB00454,DB01242,49
DB06589,DB00458,73
DB11737,DB00201,47
DB00782,DB00209,49
DB00843,DB01019,49
DB00531,DB05219,47
DB00294,DB00199,47
DB00280,DB00817,9
DB00652,DB09085,49
DB00996,DB01028,49
DB00857,DB04946,77
DB00418,DB00897,49
DB01418,DB00364,12
DB00486,DB08822,49
DB00292,DB08918,37
DB09123,DB00246,47
DB00850,DB01075,47
DB01171,DB00440,47
DB01081,DB00321,49
DB01151,DB00215,49
DB00555,DB00771,49
DB00472,DB00753,20
DB06153,DB01037,2
DB06201,DB00726,49
DB00354,DB06698,70
DB00924,DB00207,47
DB00844,DB01563,49
DB00451,DB04868,47
DB00636,DB04855,47
DB00206,DB00543,49
DB01186,DB00224,47
DB00841,DB01420,47
DB01045,DB01028,4
DB01171,DB00501,47
DB00479,DB09212,72
DB01047,DB00827,49
DB08880,DB00334,75
DB00519,DB09026,68
DB01021,DB00285,55
DB00852,DB01624,61
DB00191,DB00863,76
DB00690,DB00897,49
DB00696,DB00182,71
DB00277,DB00563,73
DB00193,DB00524,49
DB00176,DB01567,49
DB00230,DB00683,8
DB00911,DB04855,47
DB00252,DB01242,4
DB00543,DB09076,70
DB01142,DB04871,49
DB01233,DB00932,47
DB00472,DB01037,49
DB00413,DB00790,49
DB00252,DB09389,70
DB00936,DB09236,49
DB01013,DB00375,67
DB01021,DB09076,73
DB08815,DB06770,49
DB00641,DB00458,47
DB00313,DB00263,47
DB00490,DB00737,49
DB00208,DB00705,47
DB00863,DB01072,75
DB12161,DB00715,47
DB00454,DB00298,49
DB00243,DB00704,73
DB03615,DB13167,72
DB01567,DB08987,49
DB00706,DB01167,73
DB00391,DB00341,49
DB00805,DB00333,49
DB00474,DB00692,60
DB01169,DB00934,20
DB00613,DB00313,73
DB06723,DB00873,3
DB00541,DB00571,73
DB00477,DB00875,49
DB00836,DB00476,47
DB00239,DB00472,47
DB00611,DB00683,49
DB00849,DB01452,49
DB01161,DB01018,49
DB09232,DB01321,47
DB00829,DB01211,47
DB00521,DB06802,37
DB00933,DB00932,47
DB00408,DB01544,49
DB00425,DB01437,16
DB06772,DB01108,49
DB01006,DB12332,47
DB00405,DB00909,49
DB09049,DB00371,73
DB13874,DB00343,47
DB06663,DB01261,70
DB00243,DB01182,73
DB00280,DB00187,54
DB00589,DB00481,49
DB04272,DB01399,6
DB00712,DB00735,49
DB00483,DB01227,49
DB01001,DB00808,83
DB00805,DB04871,47
DB09117,DB09345,16
DB01154,DB08808,75
DB01209,DB01545,49
DB02187,DB01211,73
DB06144,DB01202,49
DB08984,DB08964,70
DB00599,DB13323,49
DB09076,DB01466,49
DB00800,DB00866,60
DB00461,DB00379,47
DB01551,DB00715,47
DB08881,DB09101,75
DB08912,DB00814,75
DB00867,DB01021,83
DB00193,DB01238,49
DB08880,DB00788,75
DB00889,DB00188,20
DB00203,DB01076,49
DB00880,DB09235,60
DB00912,DB00284,9
DB00512,DB08880,73
DB00542,DB00742,49
DB00997,DB00705,73
DB09123,DB00222,70
DB09570,DB00745,47
DB05294,DB01623,20
DB00648,DB00836,75
DB01182,DB00270,73
DB01355,DB00906,49
DB01590,DB00514,73
DB00645,DB01239,49
DB00508,DB01218,73
DB00292,DB06738,49
DB06480,DB08916,73
DB00669,DB01037,49
DB00802,DB11609,49
DB00608,DB01401,49
DB01380,DB06636,47
DB01169,DB06335,70
DB01399,DB05676,49
DB00542,DB00768,49
DB01201,DB00481,4
DB09345,DB06282,49
DB00842,DB09054,47
DB00959,DB01325,83
DB00434,DB01018,49
DB00409,DB09097,70
DB01544,DB01614,49
DB00323,DB01018,49
DB00294,DB06203,70
DB06616,DB01242,73
DB00778,DB08933,73
DB00270,DB04861,49
DB00801,DB00967,49
DB00631,DB00323,49
DB00794,DB08881,4
DB01621,DB06203,70
DB00654,DB00925,60
DB00461,DB00253,49
DB00657,DB00226,60
DB00418,DB00750,49
DB01129,DB00320,47
DB09026,DB01435,37
DB00706,DB00852,5
DB00374,DB00542,60
DB00592,DB09065,73
DB06288,DB09009,49
DB09345,DB01104,49
DB08880,DB08867,75
DB00494,DB00625,49
DB06701,DB01601,47
DB01609,DB00231,75
DB00477,DB00628,49
DB09068,DB09063,73
DB01576,DB09000,61
DB00732,DB11609,49
DB00270,DB00575,49
DB00946,DB09280,73
DB04272,DB09084,6
DB01242,DB00177,49
DB01166,DB13179,73
DB00686,DB00991,6
DB00178,DB06292,49
DB06335,DB00224,73
DB00683,DB01072,73
DB00402,DB00341,49
DB00404,DB00205,47
DB00794,DB00335,60
DB00682,DB00337,6
DB01100,DB05271,32
DB00722,DB00999,49
DB04272,DB00465,6
DB09279,DB06802,49
DB00421,DB04552,37
DB00295,DB00482,47
DB06710,DB01211,47
DB00298,DB00413,32
DB01242,DB11699,64
DB01247,DB01274,49
DB08893,DB09054,47
DB00657,DB01017,21
DB08918,DB00227,47
DB01587,DB00906,49
DB01243,DB09216,49
DB00375,DB08880,75
DB00521,DB01078,54
DB00921,DB01563,16
DB00458,DB01275,49
DB01274,DB00695,83
DB00537,DB01189,20
DB00244,DB01032,70
DB01119,DB00629,60
DB06697,DB06702,77
DB00605,DB00959,49
DB00696,DB00528,49
DB00946,DB09265,67
DB01071,DB09065,73
DB00394,DB06335,75
DB00996,DB01463,49
DB04839,DB00839,70
DB00623,DB09281,67
DB00657,DB00802,49
DB00608,DB11660,70
DB01175,DB00273,47
DB00327,DB00496,47
DB01069,DB00377,64
DB01035,DB00263,20
DB00313,DB04896,49
DB00757,DB00496,47
DB00794,DB00880,30
DB00844,DB01037,49
DB00808,DB01211,47
DB00750,DB00747,49
DB01576,DB00726,23
DB01069,DB00289,47
DB09242,DB00692,60
DB04953,DB00834,20
DB00564,DB01132,4
DB01081,DB09015,49
DB00875,DB01452,49
DB00784,DB08906,49
DB00734,DB01209,49
DB00783,DB01095,47
DB01169,DB00542,49
DB00943,DB09330,73
DB01210,DB01085,49
DB00449,DB01297,25
DB01656,DB06589,34
DB00645,DB06716,49
DB00195,DB01023,49
DB00315,DB01403,49
DB00648,DB01167,75
DB00936,DB00288,49
DB00682,DB00689,6
DB00091,DB06605,73
DB01068,DB08918,49
DB08922,DB04868,47
DB00238,DB00764,75
DB00655,DB09073,73
DB00812,DB01384,49
DB00945,DB00779,27
DB00358,DB00819,70
DB00554,DB01124,47
DB04839,DB00564,75
DB00264,DB00514,73
DB01081,DB00349,49
DB06148,DB09120,47
DB06626,DB02703,73
DB00864,DB00552,49
DB01238,DB00169,73
DB01045,DB08905,75
DB00743,DB01001,20
DB01171,DB09000,49
DB04786,DB00511,58
DB09225,DB00771,49
DB04840,DB00925,60
DB00843,DB01409,70
DB01409,DB00245,2
DB00768,DB01114,49
DB09078,DB00333,20
DB00949,DB00196,47
DB00458,DB00903,49
DB01174,DB01175,4
DB00807,DB00726,49
DB09414,DB06724,67
DB08864,DB01001,73
DB00418,DB06737,4
DB00963,DB06826,70
DB00631,DB00880,49
DB01036,DB00570,73
DB00805,DB08807,54
DB00425,DB00549,47
DB09147,DB00827,75
DB01171,DB09080,49
DB01198,DB00588,49
DB01071,DB01626,2
DB01174,DB08798,4
DB01403,DB01501,16
DB04743,DB00175,49
DB08881,DB06145,75
DB08903,DB00203,47
DB00341,DB06700,49
DB01268,DB00779,9
DB00571,DB00861,37
DB01319,DB00419,70
DB00844,DB01501,49
DB06480,DB00802,73
DB00217,DB01029,60
DB09220,DB00752,60
DB00450,DB01059,20
DB00889,DB04953,20
DB00203,DB00654,10
DB01036,DB09238,47
DB01110,DB00227,47
DB09063,DB00687,78
DB00628,DB01587,49
DB00377,DB00243,47
DB01407,DB00281,47
DB01216,DB09074,47
DB09211,DB11268,49
DB01166,DB00317,73
DB01591,DB03793,47
DB00280,DB11079,9
DB01577,DB00857,47
DB00909,DB00283,47
DB00346,DB00188,47
DB00327,DB00802,49
DB00444,DB00673,73
DB01135,DB09104,21
DB00962,DB00771,49
DB00408,DB00892,49
DB00700,DB00968,49
DB04896,DB09244,64
DB00604,DB01076,49
DB00937,DB01106,76
DB00589,DB00224,47
DB00409,DB05271,32
DB00204,DB00710,20
DB01628,DB00932,47
DB01194,DB01319,47
DB01351,DB01118,60
DB00804,DB01116,49
DB00418,DB08922,4
DB00584,DB09218,49
DB00705,DB00940,67
DB00604,DB00904,20
DB01320,DB00845,4
DB00955,DB06196,72
DB06212,DB01253,73
DB01047,DB01043,49
DB01433,DB00835,49
DB00455,DB00932,47
DB00402,DB01595,49
DB00918,DB01621,49
DB01591,DB01263,47
DB00531,DB00213,47
DB01215,DB00423,49
DB00869,DB00243,47
DB00502,DB00996,49
DB01229,DB00539,49
DB00726,DB08873,47
DB00189,DB01356,49
DB00195,DB00270,49
DB09074,DB01319,73
DB01324,DB00215,55
DB00353,DB00951,49
DB08991,DB01133,49
DB06402,DB00818,20
DB01021,DB01203,60
DB00968,DB06704,70
DB00468,DB01218,49
DB00842,DB09009,49
DB13874,DB00472,47
DB00564,DB12267,75
DB00700,DB00784,37
DB00614,DB00325,60
DB00349,DB00283,47
DB01275,DB00797,60
DB01246,DB01203,60
DB06725,DB00635,49
DB00266,DB00233,6
DB00872,DB00615,73
DB00334,DB01066,75
DB00189,DB01227,49
DB09570,DB00205,47
DB06414,DB01182,75
DB00497,DB01452,49
DB00358,DB06702,77
DB01208,DB01032,73
DB09102,DB06290,73
DB00244,DB00588,49
DB01142,DB06414,47
DB01263,DB00976,47
DB04946,DB00484,16
DB01200,DB00820,49
DB00371,DB00961,49
DB00699,DB00435,49
DB08865,DB00674,20
DB01242,DB00278,73
DB00373,DB00749,37
DB00692,DB00384,49
DB01421,DB00945,72
DB01621,DB00914,70
DB05294,DB06663,20
DB01024,DB00887,29
DB00374,DB00788,49
DB08912,DB00295,75
DB00327,DB00903,49
DB01002,DB00964,49
DB00338,DB08816,47
DB00297,DB00908,47
DB00280,DB01624,33
DB01250,DB08964,70
DB09244,DB08808,60
DB00734,DB00962,49
DB09166,DB11304,49
DB00896,DB04576,49
DB00842,DB01589,49
DB01355,DB01026,47
DB00615,DB00865,4
DB00465,DB00663,49
DB00153,DB12332,47
DB01403,DB04908,16
DB01247,DB00623,49
DB00714,DB01023,49
DB00904,DB00834,73
DB01239,DB00980,49
DB00615,DB00402,4
DB01016,DB01059,9
DB00458,DB00677,73
DB00312,DB00975,60
DB01198,DB00801,49
DB06207,DB00802,73
DB00628,DB05521,47
DB00374,DB00521,60
DB00835,DB00398,47
DB00177,DB01359,49
DB00691,DB00454,49
DB00261,DB01623,20
DB00263,DB01241,47
DB00458,DB00582,47
DB00877,DB08820,73
DB01043,DB13595,73
DB03754,DB08912,75
DB01628,DB00363,47
DB00741,DB09073,73
DB01551,DB00313,49
DB00531,DB01262,15
DB00257,DB00568,49
DB11737,DB09073,73
DB01588,DB00423,49
DB00575,DB06595,47
DB01211,DB08816,11
DB01545,DB00754,49
DB00474,DB00850,49
DB01219,DB06282,49
DB04743,DB01021,70
DB00333,DB00857,47
DB00297,DB01437,49
DB01320,DB00624,4
DB00851,DB00281,47
DB00187,DB12598,37
DB00844,DB01545,49
DB00318,DB00633,49
DB00472,DB01253,49
DB09342,DB05271,32
DB01239,DB01017,16
DB06684,DB09039,47
DB00222,DB01118,47
DB00617,DB01097,47
DB06267,DB09026,10
DB00489,DB01026,20
DB00524,DB00975,49
DB00873,DB04573,73
DB00524,DB00678,49
DB00589,DB00477,47
DB09075,DB00361,73
DB04898,DB00622,47
DB00477,DB01026,47
DB00187,DB00401,49
DB00394,DB01185,74
DB00589,DB01628,49
DB06287,DB09073,73
DB00266,DB01250,6
DB11560,DB00359,47
DB06203,DB00881,49
DB00615,DB01104,4
DB01247,DB01233,49
DB00470,DB00976,73
DB01603,DB01024,11
DB01589,DB00985,49
DB00425,DB09068,16
DB00641,DB06817,48
DB00801,DB00405,49
DB08910,DB06595,73
DB00334,DB00540,49
DB00482,DB00243,47
DB00340,DB00652,49
DB01142,DB01017,16
DB09242,DB00633,49
DB00937,DB00477,61
DB00175,DB01253,73
DB00390,DB00573,73
DB00390,DB00468,73
DB00186,DB01544,49
DB08987,DB00470,16
DB01050,DB08881,73
DB00508,DB01002,49
DB00182,DB00816,49
DB00206,DB00413,32
DB00244,DB09216,57
DB00418,DB00554,4
DB01002,DB00384,49
DB00872,DB00214,49
DB00623,DB00967,49
DB00603,DB04272,70
DB01221,DB01104,47
DB04951,DB06781,49
DB01200,DB00861,9
DB00887,DB00511,49
DB12332,DB01211,47
DB00875,DB01239,49
DB00402,DB00715,49
DB00485,DB01578,75
DB01621,DB08881,73
DB00425,DB00359,47
DB02513,DB09231,49
DB01045,DB11614,4
DB06710,DB00398,47
DB01067,DB01171,9
DB06712,DB09477,60
DB01114,DB04908,49
DB00675,DB00549,47
DB01018,DB00528,60
DB09300,DB00708,49
DB06739,DB00596,49
DB00339,DB00277,47
DB00726,DB00035,49
DB00732,DB09238,21
DB00367,DB06228,70
DB01440,DB00283,49
DB06403,DB09120,47
DB00962,DB00215,49
DB05812,DB09063,73
DB00338,DB06335,75
DB01035,DB00608,47
DB00788,DB01013,49
DB00469,DB06736,49
DB00555,DB09072,16
DB01614,DB00588,49
DB01021,DB04948,60
DB00469,DB09288,49
DB00780,DB09209,64
DB00983,DB00696,71
DB06268,DB08816,47
DB00335,DB00393,49
DB00498,DB00736,73
DB06292,DB12332,47
DB00408,DB01501,49
DB01244,DB01089,60
DB09292,DB00861,49
DB00620,DB08933,73
DB00873,DB01420,74
DB01149,DB09330,73
DB00588,DB00774,83
DB08922,DB09291,47
DB00367,DB09330,73
DB00674,DB00387,70
DB00381,DB09104,49
DB00897,DB06282,49
DB01014,DB00770,70
DB00757,DB01097,47
DB00006,DB06725,6
DB01129,DB05812,47
DB05265,DB00511,58
DB08881,DB01595,75
DB00615,DB00541,75
DB00481,DB01118,47
DB00230,DB00949,70
DB00613,DB00448,73
DB00462,DB01192,49
DB00949,DB00673,73
DB01002,DB01178,49
DB01138,DB00582,47
DB09280,DB00834,75
DB00398,DB01601,73
DB00275,DB00521,49
DB01130,DB00976,73
DB00511,DB06715,73
DB01236,DB06144,49
DB00543,DB04846,49
DB01394,DB00490,73
DB01192,DB00819,49
DB00794,DB06654,4
DB09074,DB00176,73
DB01233,DB01409,70
DB01018,DB00606,60
DB00813,DB09330,73
DB00734,DB00647,49
DB00238,DB08816,75
DB05351,DB08820,73
DB01030,DB00619,73
DB01403,DB01295,60
DB00307,DB06713,75
DB01198,DB00486,16
DB06207,DB01197,73
DB00744,DB00774,70
DB00518,DB00285,47
DB01626,DB00335,60
DB00694,DB00244,72
DB00477,DB01100,49
DB00969,DB01124,47
DB13595,DB04868,75
DB08881,DB09289,33
DB06616,DB00950,73
DB00295,DB00966,49
DB00684,DB04743,72
DB04855,DB05812,73
DB00899,DB00384,49
DB01182,DB09330,73
DB00433,DB00263,47
DB00700,DB00960,49
DB08899,DB00396,75
DB00904,DB08820,73
DB00700,DB01319,73
DB00206,DB09068,49
DB00391,DB00496,2
DB01233,DB00349,47
DB08943,DB01427,49
DB00320,DB01037,49
DB01267,DB01623,20
DB09204,DB01250,37
DB00963,DB00688,49
DB01370,DB00655,3
DB00758,DB05266,6
DB00277,DB05812,73
DB00356,DB08933,73
DB09218,DB01208,27
DB05812,DB00220,47
DB09292,DB00700,68
DB01137,DB01024,75
DB00378,DB00686,70
DB00682,DB00823,12
DB00289,DB00834,20
DB01622,DB08807,60
DB00327,DB00690,49
DB08881,DB00780,33
DB09275,DB01133,75
DB09279,DB07615,49
DB01367,DB13139,49
DB01340,DB00554,49
DB08987,DB00268,32
DB01087,DB06290,73
DB00842,DB00189,49
DB00946,DB06710,6
DB00809,DB01199,49
DB00813,DB00953,49
DB09242,DB01244,60
DB00559,DB00295,75
DB00806,DB09211,53
DB00385,DB00244,72
DB00571,DB01072,47
DB00445,DB01024,72
